,None,BodySize,Wing,Foot,Tooth,OuterShell,Toxin,Antitoxin,ElectricalShock,AntiElectricalShock,FishFin,Photosynthesis,Cannibalism,SexualReproduction,Parthenogenesis
916,0.3599058825912635,0.47519941573532204,2.7164061437024207,0.5102615507166411,0.4596411063255911,0.4408132331202732,0.4592874230753768,0.46593293941419955,0.4759169190986816,0.46141322309627864,0.4560402711623813,0.4724296703085988,0.4431229095610217,0.4190911136844551,0.47819292677477515
917,0.3580944529087743,0.48081717422374753,2.715700440670153,0.519802517791652,0.458793246580191,0.442171510449527,0.4574223504703346,0.46046168401978,0.4744114532873197,0.46418414692564297,0.4511774449169268,0.4773962474460455,0.44473797020339045,0.42515964879010576,0.47722760714151685
918,0.35607989581038174,0.4788509948544938,2.7188068436251007,0.5200722152036018,0.44461298173347447,0.43397712513031195,0.46175641426887415,0.45415308204956706,0.4717138622362128,0.45895151153847463,0.45919711152632064,0.47676585087608714,0.4396128495085859,0.4177102801240749,0.4825350615412028
919,0.35470209570296857,0.4705748554396009,2.726581553296679,0.5208222560676562,0.4587286317351292,0.4379098015204328,0.46044571810266066,0.4629458086035754,0.4688210700406719,0.45648069866270086,0.4687345117890216,0.4664675974384049,0.45199840268450814,0.4317916799534256,0.48401070213804037
920,0.35295199897239055,0.47303792765246233,2.7230328269625614,0.5126310318571626,0.459173863254575,0.4530163184549565,0.4602553359296479,0.47138164179078745,0.46236493100444315,0.4476621835066381,0.4668127427220935,0.46211601202869207,0.449517230867607,0.4114770969501837,0.48725429859647323
921,0.3507149414107729,0.4756660292133895,2.7256024424313243,0.5126201046603136,0.459286295753426,0.4468283876013926,0.47104546723867957,0.4688228956281096,0.46925152294785416,0.4538875743203602,0.4615534506149522,0.4615295166640318,0.4442228868711083,0.40656386099307146,0.4863259453226253
922,0.3515976450634388,0.46855226285523627,2.7262201627586733,0.5098228686979545,0.46699783421647445,0.442328729535588,0.46438947859237484,0.4624047417803806,0.47711817035759757,0.46012893682684974,0.470332415947392,0.46021629491818994,0.4532231536126168,0.40326672308602424,0.48990835480701167
923,0.3510090203697581,0.477147540456071,2.728980239878217,0.5110504082129473,0.4657899861697685,0.4468657446841956,0.4746853525138422,0.4585278555096304,0.4735319402717362,0.4557303657841457,0.47436790219674013,0.4700706016670705,0.4541459020319736,0.3993802165373957,0.4915626447747355
924,0.35067113425267993,0.4723314249876113,2.73402769673606,0.5132086275801124,0.4749898803839122,0.4534150581700119,0.4737140947549049,0.46187427504540113,0.48497266049818355,0.45662354578328085,0.48078014339788844,0.4761960419793891,0.4446742258039773,0.4015888794766507,0.4825180816031069
925,0.3485689397284687,0.46490508242673373,2.7353494080603102,0.5163030385950892,0.4661377854143195,0.46563799675596323,0.47510842706821027,0.4686018776577875,0.4794949547179534,0.4561656188976051,0.47348767674974473,0.4827691240674349,0.44413159938123997,0.41982003714512384,0.48120080951864436
926,0.35046433375570507,0.46198849387616775,2.737749202138368,0.510089136227716,0.4597667646599714,0.4722007000781734,0.47210139447790916,0.46689903052657283,0.4790532462219286,0.4620044051737108,0.4765864746023921,0.47941874260755857,0.44718237649290365,0.4307391262002826,0.4867268475340002
927,0.3496976079467463,0.4669225240146546,2.743037323075247,0.5106917958306314,0.4719421886286274,0.4755957373843138,0.4686400089337423,0.46634164978468606,0.4848953928685215,0.46381403266567484,0.47565309303381187,0.47725017288729693,0.44639732841954466,0.4090280709942869,0.48255079295380915
928,0.34888355208496163,0.4684277626537964,2.7479040586786034,0.5061552647786356,0.4724318657792585,0.4780298208683918,0.468187914845744,0.4728884068201482,0.4795805341716601,0.45073430716111057,0.48826086394688817,0.48380627282855715,0.4523122476653109,0.41224201076770317,0.4801153228523134
929,0.34769966975920547,0.4660123970884276,2.7493829432114607,0.5079399112030499,0.46788782537111706,0.47762029051022603,0.4785585663520697,0.47594282692096906,0.4880094272835406,0.45813497055935437,0.4914496971679421,0.48369284110758043,0.4473331669931418,0.4357221421886728,0.4907461654269025
930,0.3468452437643823,0.47027845338337015,2.750692376747553,0.5107400292732261,0.47013163743751907,0.47026550346755114,0.4732520752785834,0.45991610236653047,0.4969760102611718,0.4573016640076992,0.4834284303562619,0.47853126802438234,0.4420260928721364,0.43230311663404225,0.49174315453614714
931,0.34659611539371304,0.4752850206748531,2.755285190477649,0.5163790319889884,0.459028988544789,0.467498473419076,0.47147977198804614,0.467131783256034,0.4924496482098029,0.4519417841521713,0.4839841941029198,0.4810997479792357,0.4544302527787746,0.4217995339703827,0.4748398044478165
932,0.347217355725982,0.46794645480444713,2.757067996101699,0.5075167189556047,0.4464716441051731,0.4613868917896516,0.469323893514703,0.4738358127552946,0.4885933863018239,0.4547421117702291,0.48764813119513406,0.47013091938095714,0.45435051323252734,0.4173119014669199,0.4868882371411404
933,0.34919440878066593,0.4725172336745217,2.7600714876470747,0.5095094736596176,0.44702359129841973,0.4631921623826736,0.4776853551529132,0.46883770977552347,0.4823150984612759,0.46951780014240513,0.4836633478206153,0.4614087226785101,0.4519636042026794,0.4317158984983127,0.4903011066091141
934,0.34989747535154203,0.46989558512153606,2.7646523689822806,0.512593396476683,0.448580128315161,0.45928655523458584,0.4773464134933917,0.46513373841950245,0.48784234165138485,0.4681176912235342,0.49185631173798383,0.4643511849277213,0.4542091286116507,0.4153699795065878,0.48440650880728753
935,0.34970792672528617,0.46970129716157155,2.7632721450158937,0.5187051531581921,0.44486691777087967,0.4773416032903392,0.47690314714292603,0.4648703080892267,0.49096036500626317,0.4621094824711762,0.48785517558139857,0.4600593159153602,0.46328007497734497,0.43092623653048107,0.47598154495959477
936,0.34900940196216856,0.4612449436768608,2.7633164055002593,0.515589964486275,0.4475358184998385,0.48050862414317974,0.4817345208908734,0.44842000264179077,0.497538981185102,0.4574566433631643,0.47746011931894916,0.4585990306791044,0.4655402140066785,0.4267044386562731,0.4816961929356765
937,0.3466039398936563,0.4535400929578943,2.7679936755418053,0.5192789694999065,0.4533792018431782,0.49287394723981637,0.4757395161793444,0.45461096124717837,0.4842165884535577,0.4518747734023515,0.4812160044475415,0.45824511892745334,0.47866907092539734,0.417691678720922,0.4828887059266343
938,0.34676091982321655,0.45683047208626015,2.7755216777339213,0.517488816804005,0.4519977959050294,0.4898913343963806,0.45964620789910704,0.4528663903612894,0.49305510483195336,0.45721405615675587,0.4842970015574082,0.4554879401001904,0.4846134470170056,0.4232405188197252,0.48398706511546985
939,0.34593231558787724,0.44099556358946795,2.77981675648787,0.5186938302163546,0.46026652780718647,0.4835095251256146,0.4675650176490924,0.4584737931329915,0.5087364468689102,0.4543046284336169,0.4880741440296715,0.4601797948374051,0.49606846022942386,0.43864831202274934,0.4802213885231771
940,0.3441369329637765,0.44919682657515725,2.783220110463678,0.5184663525179586,0.4643441710879288,0.47977014164759385,0.46552415345488685,0.4685622189610767,0.5093698365771253,0.4637108897825685,0.4924870827833357,0.45431850725794515,0.4943673664134335,0.4391211133810031,0.4768910119743362
941,0.3440059457555633,0.4480183613158537,2.78578501502346,0.5246632351562815,0.46427283182359974,0.475046013173659,0.47149160306522403,0.4676117275078346,0.49975806123724337,0.4669268183880257,0.4806489662664609,0.46249469918732783,0.487345387198986,0.4211021490389963,0.47343299446661863
942,0.3445600007108967,0.44669760202290215,2.7906203272303434,0.5252822035480033,0.46333201324503465,0.4648981555139937,0.467772763442899,0.45923817383972887,0.48948508651372913,0.4732642938562317,0.486697914493509,0.4626945597562466,0.4755009865350011,0.42787080246075376,0.47208571425734286
943,0.34421809675762444,0.447236587090124,2.791948666611784,0.5236189876249927,0.46426703960099075,0.45645346752889676,0.4742117990074845,0.476718141546661,0.485239807515136,0.4712996118580539,0.47770764122964676,0.45922559619571524,0.4775387637146467,0.403242491845111,0.48365187011529936
944,0.34636101777885503,0.44146774868090793,2.7957739695257966,0.5188338302164044,0.4605614120501593,0.46818240368137204,0.4768733968626934,0.47460459772316493,0.4941537867371859,0.47572385889334,0.48242347961372717,0.4523233091991217,0.4810368311556234,0.4038616621895918,0.47497425190983456
945,0.3466846471923943,0.4550083972630098,2.796346839431896,0.5208321314878186,0.4672031023348354,0.46307188033929325,0.4725857591579394,0.4680468580056726,0.5010793524340648,0.47594926878031873,0.47983538765091294,0.45316000907612153,0.4785346218196334,0.3946420369382405,0.47906436445725836
946,0.34615163566053303,0.46646952817966714,2.803213163039826,0.5175721722532871,0.463376674932722,0.47016682108275226,0.47572368981754276,0.45968504637881913,0.4954822446716707,0.48077869742857926,0.4805177768767411,0.4612807511174565,0.47869688264943416,0.41805831978654096,0.49321114381808673
947,0.34568945724586597,0.4595832855276038,2.8045931144309026,0.5098068439000147,0.4793029522607637,0.47288819979844715,0.4733336518204753,0.4638082836563416,0.4961962864876359,0.48906120291478666,0.4743074037939411,0.46966379512794804,0.4749538377863391,0.41399542104915105,0.49381113353214806
948,0.3442520287983832,0.4474431127749184,2.8078970072379703,0.5114496598852459,0.47463027454561496,0.47162219311872877,0.4762678737034919,0.4673742857211323,0.5008913886387881,0.49269089697527874,0.4776545524832793,0.4691279642285768,0.4657679414098601,0.4180358409218131,0.493063554287546
949,0.34685193124496305,0.44985987149871043,2.8084270217805027,0.5132995658590566,0.47503618127784003,0.4759389646765804,0.4787499881927125,0.4684901356203158,0.4968457398769472,0.4898669075911548,0.48266530697766924,0.4655991521932352,0.4772203320121073,0.3949298904124183,0.49288605217977777
950,0.34801892814897395,0.44940149246454986,2.8134448918868507,0.516686177369219,0.47910213910928534,0.4748362544033411,0.48183973465459917,0.4678311184214275,0.48441527645002375,0.494252380236308,0.4801764671500013,0.4598574615158049,0.47686625290537266,0.3942603142299817,0.49953921516651406
951,0.3457601056360143,0.4600729699680118,2.8200150726701234,0.5197096490639712,0.46960567648512785,0.48106890816976,0.48053751502433323,0.46768418277657037,0.4842852202465303,0.5021986304782787,0.48727987500936426,0.45888861816463195,0.4598925612569701,0.4099187575550183,0.4957678575216919
952,0.34297057999801944,0.45860262726669976,2.8222990033463904,0.513056854068865,0.47338933664300353,0.47862565296533816,0.48165117868755836,0.46879035110393386,0.48893745738698413,0.4939834504397486,0.4847633997481591,0.46622561185038086,0.4670696688010235,0.41818156477464347,0.4898682912214109
953,0.34641850581359596,0.45670724673135205,2.824258351809221,0.5151748683098386,0.4653007797749691,0.47286819496123556,0.48673442831742275,0.46065803355819424,0.48147742956494644,0.49266111250336314,0.4833348969138129,0.4638889176428688,0.4587311453414062,0.42304093053940073,0.49858894983484303
954,0.34778795607482116,0.4512455990845507,2.8288425684819547,0.517197827256007,0.472062267278939,0.4774348451278895,0.47301977733918715,0.4730844062103547,0.4835482422794016,0.49248834501454875,0.4835889336059401,0.45712619901726287,0.4648640166057543,0.42643184806522527,0.49928972744208483
955,0.3488372622360239,0.44673987694770473,2.83075079364843,0.5151331692886708,0.46522734596260384,0.4777343990435573,0.4787852306029283,0.46648224494028534,0.4915665958713175,0.4885604082999754,0.4736315626025206,0.46400008316315133,0.46254220938633106,0.4130134150892389,0.5066384641284606
956,0.34990830337752715,0.46348365092998156,2.8318514198994427,0.5177747498984016,0.46845835723975576,0.47448455155327274,0.4822644184177162,0.4575430308345568,0.49073138041830106,0.49208188528195557,0.4876303415374549,0.4674050091876237,0.4642652734947091,0.419733600904632,0.4936033676293275
957,0.34860528746793523,0.469597637731744,2.8342781128423806,0.5309528310660478,0.46760037886962624,0.4767568075990617,0.4849684647174619,0.45611567259829616,0.48433276265445885,0.5001629366334179,0.47934375493822834,0.4766183408033413,0.4680756373531399,0.43750018843349103,0.4930493446687944
958,0.3457029544886936,0.47447151476592675,2.839317063860792,0.5295431483237579,0.4663892964748505,0.47658964531409204,0.48418262906451326,0.46932378172524203,0.48099855153049054,0.49386500506152176,0.48474041669414275,0.46888287068748025,0.4632604202704089,0.42588288890270976,0.49390549068879036
959,0.3465600974477965,0.47743111802257165,2.8379119533890913,0.5291869191989964,0.4671929619253115,0.4769787318086987,0.48463765057602337,0.4544465511588935,0.4831483156254635,0.4905275251204581,0.47887833941948976,0.4720695593127758,0.4617834790521327,0.4304426711532098,0.49600323318244655
960,0.34743872917548785,0.4775173142088166,2.841791397464442,0.5280087483881662,0.46892282489916887,0.4753061904733968,0.4958188476712228,0.4557267083848687,0.4780431132934913,0.48289829203521295,0.4794016802304194,0.47337075242645493,0.46690925411221174,0.42567061188370947,0.49418387526197893
961,0.34800238425866037,0.47500038088444985,2.8436456528336667,0.5322665003393496,0.46679854654871344,0.4742632240113213,0.5047946925469717,0.46261743457433513,0.47719806171548856,0.480236068171594,0.4785138070674791,0.47172585895359015,0.46214567560286246,0.4256672940651517,0.4843002188333698
962,0.34865955345701727,0.4743273318937654,2.8481243796031666,0.5410010234219084,0.4709727488985376,0.4779088603019663,0.4914053349886454,0.4682356188309939,0.48767610927504307,0.48079659209430864,0.47643289913129955,0.46950503653179143,0.4689418691577783,0.4188432340639395,0.48471247754377045
963,0.3508689952705867,0.47956493634581737,2.852919878570717,0.5416949336237898,0.47095872010884865,0.4769735236354336,0.49032398916685194,0.46014327179409775,0.49050539811256855,0.4833516678285525,0.47713720900889234,0.4666985926248437,0.47332259818458916,0.42778973599677295,0.48477488065111657
964,0.3525595603081718,0.4664563943375204,2.85483945215336,0.5411678286076302,0.47143048516491937,0.4763301060796061,0.492391339555813,0.46285941627253757,0.48851108065031495,0.4829597964448658,0.4746556787703443,0.4677668799301075,0.48076037425395074,0.4377766167915841,0.48506334867111106
965,0.35214021698112064,0.4648328939085662,2.8566510265448732,0.541848769660877,0.4724174528433157,0.47769694490789016,0.48072234440601097,0.4712964073002741,0.48672521305767613,0.4818782190071743,0.4698426668991089,0.4680716834286735,0.476192216254536,0.4389810180848218,0.4835273307291334
966,0.35210445592312284,0.4694548057662232,2.8553123428402487,0.537945437596265,0.4672020746775417,0.4804364866171878,0.48397982646059756,0.4729873599442604,0.48821924778268067,0.4810456423156951,0.4784525772005424,0.4669272140028641,0.4774198228715458,0.43054751070302844,0.48322803827118643
967,0.35401270228357806,0.4708478005994707,2.859290329493477,0.5378689233667638,0.46347012972758495,0.4674662343421531,0.49047514731482367,0.4726384030135623,0.4891635619947924,0.4774783418673837,0.4840873167057842,0.47221236777777387,0.4793994481419636,0.4269031009441953,0.48188102713909087
